profile,approach,metric,statistic,value,unit,n,comparison_basis
Vegetarian,GA-Meal,Sódio,mean_daily,2306.20981,mg/day,10,diet files used by the main submitted tables
Vegetarian,GA-Meal,Sódio,relative_change_from_base_percent,-1.375307,percent,10,same-profile Base mean
Vegetarian,LP-Food,Sódio,mean_daily,2299.76124,mg/day,1,diet files used by the main submitted tables
Vegetarian,LP-Food,Sódio,relative_change_from_base_percent,-1.651079,percent,1,same-profile Base mean
Vegetarian,LP-Meal,Sódio,mean_daily,2360.556,mg/day,1,diet files used by the main submitted tables
Vegetarian,LP-Meal,Sódio,relative_change_from_base_percent,0.9488,percent,1,same-profile Base mean
Vegetarian,Base,Vitamina C,mean_daily,157.971276,mg/day,50,diet files used by the main submitted tables
Vegetarian,GA-Food,Vitamina C,mean_daily,197.4957,mg/day,10,diet files used by the main submitted tables
Vegetarian,GA-Food,Vitamina C,relative_change_from_base_percent,25.020006,percent,10,same-profile Base mean
Vegetarian,GA-Meal,Vitamina C,mean_daily,217.863462,mg/day,10,diet files used by the main submitted tables
Vegetarian,GA-Meal,Vitamina C,relative_change_from_base_percent,37.913339,percent,10,same-profile Base mean
Vegetarian,LP-Food,Vitamina C,mean_daily,90.00796,mg/day,1,diet files used by the main submitted tables
Vegetarian,LP-Food,Vitamina C,relative_change_from_base_percent,-43.022579,percent,1,same-profile Base mean
Vegetarian,LP-Meal,Vitamina C,mean_daily,280.0296,mg/day,1,diet files used by the main submitted tables
Vegetarian,LP-Meal,Vitamina C,relative_change_from_base_percent,77.26615,percent,1,same-profile Base mean
Regular,Base,Food diversity,unique_foods_total,187.0,unique_foods,50,all archived solutions available for diversity
Regular,Base,Food diversity,unique_foods_mean_per_week,61.94,unique_foods,50,all archived solutions available for diversity
Regular,GA-Food,Food diversity,unique_foods_total,151.0,unique_foods,10,all archived solutions available for diversity
Regular,GA-Food,Food diversity,unique_foods_mean_per_week,57.6,unique_foods,10,all archived solutions available for diversity
Regular,GA-Meal,Food diversity,unique_foods_total,146.0,unique_foods,10,all archived solutions available for diversity
Regular,GA-Meal,Food diversity,unique_foods_mean_per_week,55.6,unique_foods,10,all archived solutions available for diversity
Regular,LP-Food,Food diversity,unique_foods_total,7.0,unique_foods,1,all archived solutions available for diversity
Regular,LP-Food,Food diversity,unique_foods_mean_per_week,7.0,unique_foods,1,all archived solutions available for diversity
Regular,LP-Meal,Food diversity,unique_foods_total,27.0,unique_foods,1,all archived solutions available for diversity
Regular,LP-Meal,Food diversity,unique_foods_mean_per_week,27.0,unique_foods,1,all archived solutions available for diversity
Vegetarian,Base,Food diversity,unique_foods_total,207.0,unique_foods,50,all archived solutions available for diversity
Vegetarian,Base,Food diversity,unique_foods_mean_per_week,72.46,unique_foods,50,all archived solutions available for diversity
Vegetarian,GA-Food,Food diversity,unique_foods_total,166.0,unique_foods,10,all archived solutions available for diversity
Vegetarian,GA-Food,Food diversity,unique_foods_mean_per_week,62.5,unique_foods,10,all archived solutions available for diversity
Vegetarian,GA-Meal,Food diversity,unique_foods_total,155.0,unique_foods,10,all archived solutions available for diversity
Vegetarian,GA-Meal,Food diversity,unique_foods_mean_per_week,60.5,unique_foods,10,all archived solutions available for diversity
Vegetarian,LP-Food,Food diversity,unique_foods_total,7.0,unique_foods,1,all archived solutions available for diversity
Vegetarian,LP-Food,Food diversity,unique_foods_mean_per_week,7.0,unique_foods,1,all archived solutions available for diversity
Vegetarian,LP-Meal,Food diversity,unique_foods_total,32.0,unique_foods,1,all archived solutions available for diversity
Vegetarian,LP-Meal,Food diversity,unique_foods_mean_per_week,32.0,unique_foods,1,all archived solutions available for diversity
Vegan,Base,Food diversity,unique_foods_total,155.0,unique_foods,50,all archived solutions available for diversity
Vegan,Base,Food diversity,unique_foods_mean_per_week,68.58,unique_foods,50,all archived solutions available for diversity
Vegan,GA-Food,Food diversity,unique_foods_total,134.0,unique_foods,10,all archived solutions available for diversity
Vegan,GA-Food,Food diversity,unique_foods_mean_per_week,58.2,unique_foods,10,all archived solutions available for diversity
Vegan,GA-Meal,Food diversity,unique_foods_total,133.0,unique_foods,10,all archived solutions available for diversity
Vegan,GA-Meal,Food diversity,unique_foods_mean_per_week,58.5,unique_foods,10,all archived solutions available for diversity
Vegan,LP-Food,Food diversity,unique_foods_total,7.0,unique_foods,1,all archived solutions available for diversity
Vegan,LP-Food,Food diversity,unique_foods_mean_per_week,7.0,unique_foods,1,all archived solutions available for diversity
Vegan,LP-Meal,Food diversity,unique_foods_total,23.0,unique_foods,1,all archived solutions available for diversity
Vegan,LP-Meal,Food diversity,unique_foods_mean_per_week,23.0,unique_foods,1,all archived solutions available for diversity
