profile,method,metric,value,observation_unit,execution_id,source_artifact
vegana,GA-Food,daily_nutrient_violation_count,30.0,independent_ga_run,1,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-001.json
vegana,GA-Food,carbon_gco2eq_per_day,1564.45,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-002.json
vegana,GA-Food,energy_kcal_per_day,2037.67,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-002.json
vegana,GA-Food,unique_foods_per_plan,67.0,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-002.json
vegana,GA-Food,daily_nutrient_violation_count,37.0,independent_ga_run,2,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-002.json
vegana,GA-Food,carbon_gco2eq_per_day,1499.03,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-003.json
vegana,GA-Food,energy_kcal_per_day,2162.9900000000002,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-003.json
vegana,GA-Food,unique_foods_per_plan,60.0,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-003.json
vegana,GA-Food,daily_nutrient_violation_count,31.0,independent_ga_run,3,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-003.json
vegana,GA-Food,carbon_gco2eq_per_day,1581.19,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-004.json
vegana,GA-Food,energy_kcal_per_day,2013.0700000000002,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-004.json
vegana,GA-Food,unique_foods_per_plan,53.0,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-004.json
vegana,GA-Food,daily_nutrient_violation_count,37.0,independent_ga_run,4,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-004.json
vegana,GA-Food,carbon_gco2eq_per_day,1711.1,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-005.json
vegana,GA-Food,energy_kcal_per_day,2057.72,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-005.json
vegana,GA-Food,unique_foods_per_plan,64.0,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-005.json
vegana,GA-Food,daily_nutrient_violation_count,35.0,independent_ga_run,5,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-005.json
vegana,GA-Food,carbon_gco2eq_per_day,1449.34,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-006.json
vegana,GA-Food,energy_kcal_per_day,2135.63,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-006.json
vegana,GA-Food,unique_foods_per_plan,49.0,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-006.json
vegana,GA-Food,daily_nutrient_violation_count,31.0,independent_ga_run,6,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-006.json
vegana,GA-Food,carbon_gco2eq_per_day,1278.43,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-007.json
vegana,GA-Food,energy_kcal_per_day,2028.72,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-007.json
vegana,GA-Food,unique_foods_per_plan,59.0,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-007.json
vegana,GA-Food,daily_nutrient_violation_count,28.0,independent_ga_run,7,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-007.json
vegana,GA-Food,carbon_gco2eq_per_day,1660.1100000000001,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-008.json
vegana,GA-Food,energy_kcal_per_day,1975.67,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-008.json
vegana,GA-Food,unique_foods_per_plan,58.0,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-008.json
vegana,GA-Food,daily_nutrient_violation_count,36.0,independent_ga_run,8,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-008.json
vegana,GA-Food,carbon_gco2eq_per_day,2052.6099999999997,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-009.json
vegana,GA-Food,energy_kcal_per_day,2155.58,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-009.json
vegana,GA-Food,unique_foods_per_plan,57.0,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-009.json
vegana,GA-Food,daily_nutrient_violation_count,39.0,independent_ga_run,9,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-009.json
vegana,GA-Food,carbon_gco2eq_per_day,1372.3,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-010.json
vegana,GA-Food,energy_kcal_per_day,2028.0,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-010.json
vegana,GA-Food,unique_foods_per_plan,56.0,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-010.json
vegana,GA-Food,daily_nutrient_violation_count,35.0,independent_ga_run,10,data/outputs/optimization_runs/ag-alimentos/runs/dietas-vegana/execution-010.json
vegana,GA-Meal,carbon_gco2eq_per_day,1299.45,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-001.json
vegana,GA-Meal,energy_kcal_per_day,2004.52,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-001.json
vegana,GA-Meal,unique_foods_per_plan,60.0,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-001.json
vegana,GA-Meal,daily_nutrient_violation_count,37.0,independent_ga_run,1,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-001.json
vegana,GA-Meal,carbon_gco2eq_per_day,1570.46,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-002.json
vegana,GA-Meal,energy_kcal_per_day,2112.74,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-002.json
vegana,GA-Meal,unique_foods_per_plan,61.0,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-002.json
vegana,GA-Meal,daily_nutrient_violation_count,36.0,independent_ga_run,2,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-002.json
vegana,GA-Meal,carbon_gco2eq_per_day,1720.7400000000002,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-003.json
vegana,GA-Meal,energy_kcal_per_day,2040.4900000000002,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-003.json
vegana,GA-Meal,unique_foods_per_plan,57.0,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-003.json
vegana,GA-Meal,daily_nutrient_violation_count,32.0,independent_ga_run,3,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-003.json
vegana,GA-Meal,carbon_gco2eq_per_day,1306.94,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-004.json
vegana,GA-Meal,energy_kcal_per_day,2189.3,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-004.json
vegana,GA-Meal,unique_foods_per_plan,57.0,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-004.json
vegana,GA-Meal,daily_nutrient_violation_count,36.0,independent_ga_run,4,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-004.json
vegana,GA-Meal,carbon_gco2eq_per_day,1471.3,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-005.json
vegana,GA-Meal,energy_kcal_per_day,2049.58,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-005.json
vegana,GA-Meal,unique_foods_per_plan,64.0,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-005.json
vegana,GA-Meal,daily_nutrient_violation_count,36.0,independent_ga_run,5,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-005.json
vegana,GA-Meal,carbon_gco2eq_per_day,1469.9299999999998,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-006.json
vegana,GA-Meal,energy_kcal_per_day,2257.58,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-006.json
vegana,GA-Meal,unique_foods_per_plan,53.0,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-006.json
vegana,GA-Meal,daily_nutrient_violation_count,37.0,independent_ga_run,6,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-006.json
vegana,GA-Meal,carbon_gco2eq_per_day,1452.09,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-007.json
vegana,GA-Meal,energy_kcal_per_day,2053.37,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-007.json
vegana,GA-Meal,unique_foods_per_plan,57.0,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-007.json
vegana,GA-Meal,daily_nutrient_violation_count,33.0,independent_ga_run,7,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-007.json
vegana,GA-Meal,carbon_gco2eq_per_day,1255.65,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-008.json
vegana,GA-Meal,energy_kcal_per_day,2101.43,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-008.json
vegana,GA-Meal,unique_foods_per_plan,57.0,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-008.json
vegana,GA-Meal,daily_nutrient_violation_count,37.0,independent_ga_run,8,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-008.json
vegana,GA-Meal,carbon_gco2eq_per_day,1468.4099999999999,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-009.json
vegana,GA-Meal,energy_kcal_per_day,2024.48,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-009.json
vegana,GA-Meal,unique_foods_per_plan,61.0,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-009.json
vegana,GA-Meal,daily_nutrient_violation_count,36.0,independent_ga_run,9,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-009.json
vegana,GA-Meal,carbon_gco2eq_per_day,1339.52,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-010.json
vegana,GA-Meal,energy_kcal_per_day,2311.8,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-010.json
vegana,GA-Meal,unique_foods_per_plan,58.0,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-010.json
vegana,GA-Meal,daily_nutrient_violation_count,38.0,independent_ga_run,10,data/outputs/optimization_runs/ag-refeicoes/runs/dietas-vegana/execution-010.json
vegana,LP-Food,carbon_gco2eq_per_day,918.4380000000001,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-vegana.json
vegana,LP-Food,energy_kcal_per_day,2100.1730000000002,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-vegana.json
vegana,LP-Food,unique_foods_per_plan,7.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-vegana.json
vegana,LP-Food,daily_nutrient_violation_count,10.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-alimentos/execution-vegana.json
vegana,LP-Meal,carbon_gco2eq_per_day,1556.7900000000002,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-vegana.json
vegana,LP-Meal,energy_kcal_per_day,2146.6400000000003,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-vegana.json
vegana,LP-Meal,unique_foods_per_plan,23.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-vegana.json
vegana,LP-Meal,daily_nutrient_violation_count,36.0,deterministic_lp_configuration,1,data/outputs/optimization_runs/pl-refeicoes/execution-vegana.json
