$ C:\Python314\python.exe -m diet_optimization.experiments.runner --mode rerun --runs 10 --seed 20260323 --output-dir C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc
[ag-refeicoes] Hiperparametros salvos em: data\outputs\optimization_runs\ag-refeicoes\hiperparametros.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-regular.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=7920047077796793675)
   Geracao: 000 | Fitness: -24893.055346 | Plato: 0/20
   Geracao: 053 | Fitness: -10790.682632 | Plato: 14/20
   Geracao: 054 | Fitness: -9593.705488 | Plato: 0/20
   Geracao: 055 | Fitness: -9593.705488 | Plato: 1/20
   Geracao: 056 | Fitness: -9593.705488 | Plato: 2/20
   Geracao: 057 | Fitness: -9593.705488 | Plato: 3/20
   Geracao: 058 | Fitness: -9593.705488 | Plato: 4/20
   Geracao: 059 | Fitness: -9593.705488 | Plato: 5/20
   Geracao: 060 | Fitness: -9593.705488 | Plato: 6/20
   Geracao: 061 | Fitness: -9593.705488 | Plato: 7/20
   Geracao: 062 | Fitness: -9593.705488 | Plato: 8/20
   Geracao: 063 | Fitness: -9593.705488 | Plato: 9/20
   Geracao: 064 | Fitness: -9593.705488 | Plato: 10/20
   Geracao: 065 | Fitness: -9593.705488 | Plato: 11/20
   Geracao: 066 | Fitness: -9593.705488 | Plato: 12/20
   Geracao: 067 | Fitness: -9531.550725 | Plato: 0/20
   Geracao: 068 | Fitness: -9531.550725 | Plato: 1/20
   Geracao: 069 | Fitness: -9531.550725 | Plato: 2/20
   Geracao: 070 | Fitness: -9531.550725 | Plato: 3/20
   Geracao: 071 | Fitness: -9531.550725 | Plato: 4/20
   Geracao: 072 | Fitness: -9531.550725 | Plato: 5/20
   Geracao: 073 | Fitness: -9531.550725 | Plato: 6/20
   Geracao: 074 | Fitness: -9531.550725 | Plato: 7/20
   Geracao: 075 | Fitness: -9531.550725 | Plato: 8/20
   Geracao: 076 | Fitness: -9531.550725 | Plato: 9/20
   Geracao: 077 | Fitness: -9531.550725 | Plato: 10/20
   Geracao: 078 | Fitness: -9531.550725 | Plato: 11/20
   Geracao: 079 | Fitness: -9246.740591 | Plato: 0/20
   Geracao: 080 | Fitness: -9246.740591 | Plato: 1/20
   Geracao: 081 | Fitness: -9246.740591 | Plato: 2/20
   Geracao: 082 | Fitness: -9246.740591 | Plato: 3/20
   Geracao: 083 | Fitness: -9246.740591 | Plato: 4/20
   Geracao: 084 | Fitness: -9246.740591 | Plato: 5/20
   Geracao: 085 | Fitness: -9246.740591 | Plato: 6/20
   Geracao: 086 | Fitness: -9246.740591 | Plato: 7/20
   Geracao: 087 | Fitness: -9246.740591 | Plato: 8/20
   Geracao: 088 | Fitness: -9246.740591 | Plato: 9/20
   Geracao: 089 | Fitness: -9246.740591 | Plato: 10/20
   Geracao: 090 | Fitness: -9246.740591 | Plato: 11/20
   Geracao: 091 | Fitness: -9246.740591 | Plato: 12/20
   Geracao: 092 | Fitness: -9246.740591 | Plato: 13/20
   Geracao: 093 | Fitness: -9246.740591 | Plato: 14/20
   Geracao: 094 | Fitness: -9246.740591 | Plato: 15/20
   Geracao: 095 | Fitness: -9246.740591 | Plato: 16/20
   Geracao: 096 | Fitness: -9246.740591 | Plato: 17/20
   Geracao: 097 | Fitness: -9246.740591 | Plato: 18/20
   Geracao: 098 | Fitness: -9246.740591 | Plato: 19/20
   Geracao: 099 | Fitness: -9246.740591 | Plato: 20/20
   Convergencia atingida na geracao 99.
[ag-refeicoes] Execucao 7/10 (seed=7463592307469691579)
   Geracao: 000 | Fitness: -24053.769723 | Plato: 0/20
   Geracao: 001 | Fitness: -23778.946756 | Plato: 0/20
   Geracao: 002 | Fitness: -23778.946756 | Plato: 1/20
   Geracao: 003 | Fitness: -19300.198895 | Plato: 0/20
   Geracao: 004 | Fitness: -19300.198895 | Plato: 1/20
   Geracao: 005 | Fitness: -17666.630720 | Plato: 0/20
   Geracao: 006 | Fitness: -17666.630720 | Plato: 1/20
   Geracao: 007 | Fitness: -17666.630720 | Plato: 2/20
   Geracao: 008 | Fitness: -15304.009543 | Plato: 0/20
   Geracao: 009 | Fitness: -15304.009543 | Plato: 1/20
   Geracao: 010 | Fitness: -15304.009543 | Plato: 2/20
   Geracao: 011 | Fitness: -13998.190522 | Plato: 0/20
   Geracao: 012 | Fitness: -13974.384860 | Plato: 0/20
   Geracao: 013 | Fitness: -11296.793287 | Plato: 0/20
   Geracao: 014 | Fitness: -11296.793287 | Plato: 1/20
   Geracao: 015 | Fitness: -11296.793287 | Plato: 2/20
   Geracao: 016 | Fitness: -11296.793287 | Plato: 3/20
   Geracao: 017 | Fitness: -11296.793287 | Plato: 4/20
   Geracao: 018 | Fitness: -11296.793287 | Plato: 5/20
   Geracao: 019 | Fitness: -11296.793287 | Plato: 6/20
   Geracao: 020 | Fitness: -11097.787437 | Plato: 0/20
   Geracao: 021 | Fitness: -10988.436687 | Plato: 0/20
   Geracao: 022 | Fitness: -10988.436687 | Plato: 1/20
   Geracao: 023 | Fitness: -10988.436687 | Plato: 2/20
   Geracao: 024 | Fitness: -10988.436687 | Plato: 3/20
   Geracao: 025 | Fitness: -10988.436687 | Plato: 4/20
   Geracao: 026 | Fitness: -10988.436687 | Plato: 5/20
   Geracao: 027 | Fitness: -10988.436687 | Plato: 6/20
   Geracao: 028 | Fitness: -10988.436687 | Plato: 7/20
   Geracao: 029 | Fitness: -10988.436687 | Plato: 8/20
   Geracao: 030 | Fitness: -10988.436687 | Plato: 9/20
   Geracao: 031 | Fitness: -10988.436687 | Plato: 10/20
   Geracao: 032 | Fitness: -10988.436687 | Plato: 11/20
   Geracao: 033 | Fitness: -10715.206739 | Plato: 0/20
   Geracao: 034 | Fitness: -10624.102567 | Plato: 0/20
   Geracao: 035 | Fitness: -10624.102567 | Plato: 1/20
   Geracao: 036 | Fitness: -10624.102567 | Plato: 2/20
   Geracao: 037 | Fitness: -10624.102567 | Plato: 3/20
   Geracao: 038 | Fitness: -9965.862874 | Plato: 0/20
   Geracao: 039 | Fitness: -9965.862874 | Plato: 1/20
   Geracao: 040 | Fitness: -9965.862874 | Plato: 2/20
   Geracao: 041 | Fitness: -9965.862874 | Plato: 3/20
   Geracao: 042 | Fitness: -9965.862874 | Plato: 4/20
   Geracao: 043 | Fitness: -9965.862874 | Plato: 5/20
   Geracao: 044 | Fitness: -9965.862874 | Plato: 6/20
   Geracao: 045 | Fitness: -9965.862874 | Plato: 7/20
   Geracao: 046 | Fitness: -9965.862874 | Plato: 8/20
   Geracao: 047 | Fitness: -9965.862874 | Plato: 9/20
   Geracao: 048 | Fitness: -9965.862874 | Plato: 10/20
   Geracao: 049 | Fitness: -9965.862874 | Plato: 11/20
   Geracao: 050 | Fitness: -9965.862874 | Plato: 12/20
   Geracao: 051 | Fitness: -9965.862874 | Plato: 13/20
   Geracao: 052 | Fitness: -9965.862874 | Plato: 14/20
   Geracao: 053 | Fitness: -9965.862874 | Plato: 15/20
   Geracao: 054 | Fitness: -9965.862874 | Plato: 16/20
   Geracao: 055 | Fitness: -9965.862874 | Plato: 17/20
   Geracao: 056 | Fitness: -9965.862874 | Plato: 18/20
   Geracao: 057 | Fitness: -9965.862874 | Plato: 19/20
   Geracao: 058 | Fitness: -9965.862874 | Plato: 20/20
   Convergencia atingida na geracao 58.
[ag-refeicoes] Execucao 8/10 (seed=10733029801441420425)
   Geracao: 000 | Fitness: -24053.769723 | Plato: 0/20
   Geracao: 001 | Fitness: -23742.769991 | Plato: 0/20
   Geracao: 002 | Fitness: -22510.922548 | Plato: 0/20
   Geracao: 003 | Fitness: -22510.922548 | Plato: 1/20
   Geracao: 004 | Fitness: -19556.420713 | Plato: 0/20
   Geracao: 005 | Fitness: -19323.278080 | Plato: 0/20
   Geracao: 006 | Fitness: -18312.964643 | Plato: 0/20
   Geracao: 007 | Fitness: -18312.964643 | Plato: 1/20
   Geracao: 008 | Fitness: -16431.310512 | Plato: 0/20
   Geracao: 009 | Fitness: -16431.310512 | Plato: 1/20
   Geracao: 010 | Fitness: -16198.722836 | Plato: 0/20
   Geracao: 011 | Fitness: -16198.722836 | Plato: 1/20
   Geracao: 012 | Fitness: -14504.633998 | Plato: 0/20
   Geracao: 013 | Fitness: -14504.633998 | Plato: 1/20
   Geracao: 014 | Fitness: -14504.633998 | Plato: 2/20
   Geracao: 015 | Fitness: -14504.633998 | Plato: 3/20
   Geracao: 016 | Fitness: -14504.633998 | Plato: 4/20
   Geracao: 017 | Fitness: -14504.633998 | Plato: 5/20
   Geracao: 018 | Fitness: -14504.633998 | Plato: 6/20
   Geracao: 019 | Fitness: -14504.633998 | Plato: 7/20
   Geracao: 020 | Fitness: -14504.633998 | Plato: 8/20
   Geracao: 021 | Fitness: -14504.633998 | Plato: 9/20
   Geracao: 022 | Fitness: -14504.633998 | Plato: 10/20
   Geracao: 023 | Fitness: -14504.633998 | Plato: 11/20
   Geracao: 024 | Fitness: -14504.633998 | Plato: 12/20
   Geracao: 025 | Fitness: -14504.633998 | Plato: 13/20
   Geracao: 026 | Fitness: -14469.872142 | Plato: 0/20
   Geracao: 027 | Fitness: -14469.872142 | Plato: 1/20
   Geracao: 028 | Fitness: -13701.573024 | Plato: 0/20
   Geracao: 029 | Fitness: -13701.573024 | Plato: 1/20
   Geracao: 030 | Fitness: -13701.573024 | Plato: 2/20
   Geracao: 031 | Fitness: -13701.573024 | Plato: 3/20
   Geracao: 032 | Fitness: -13701.573024 | Plato: 4/20
   Geracao: 033 | Fitness: -13701.573024 | Plato: 5/20
   Geracao: 034 | Fitness: -13701.573024 | Plato: 6/20
   Geracao: 035 | Fitness: -13567.419036 | Plato: 0/20
   Geracao: 036 | Fitness: -13567.419036 | Plato: 1/20
   Geracao: 037 | Fitness: -13567.419036 | Plato: 2/20
   Geracao: 038 | Fitness: -12338.962718 | Plato: 0/20
   Geracao: 039 | Fitness: -12338.962718 | Plato: 1/20
   Geracao: 040 | Fitness: -12338.962718 | Plato: 2/20
   Geracao: 041 | Fitness: -12179.153171 | Plato: 0/20
   Geracao: 042 | Fitness: -12179.153171 | Plato: 1/20
   Geracao: 043 | Fitness: -12179.153171 | Plato: 2/20
   Geracao: 044 | Fitness: -12179.153171 | Plato: 3/20
   Geracao: 045 | Fitness: -12179.153171 | Plato: 4/20
   Geracao: 046 | Fitness: -12179.153171 | Plato: 5/20
   Geracao: 047 | Fitness: -12069.393917 | Plato: 0/20
   Geracao: 048 | Fitness: -11432.855092 | Plato: 0/20
   Geracao: 049 | Fitness: -11432.855092 | Plato: 1/20
   Geracao: 050 | Fitness: -11432.855092 | Plato: 2/20
   Geracao: 051 | Fitness: -11432.855092 | Plato: 3/20
   Geracao: 052 | Fitness: -11432.855092 | Plato: 4/20
   Geracao: 053 | Fitness: -11432.855092 | Plato: 5/20
   Geracao: 054 | Fitness: -11432.855092 | Plato: 6/20
   Geracao: 055 | Fitness: -11432.855092 | Plato: 7/20
   Geracao: 056 | Fitness: -11432.855092 | Plato: 8/20
   Geracao: 057 | Fitness: -11432.855092 | Plato: 9/20
   Geracao: 058 | Fitness: -11432.855092 | Plato: 10/20
   Geracao: 059 | Fitness: -11432.855092 | Plato: 11/20
   Geracao: 060 | Fitness: -10844.878520 | Plato: 0/20
   Geracao: 061 | Fitness: -10844.878520 | Plato: 1/20
   Geracao: 062 | Fitness: -10844.878520 | Plato: 2/20
   Geracao: 063 | Fitness: -10844.878520 | Plato: 3/20
   Geracao: 064 | Fitness: -10844.878520 | Plato: 4/20
   Geracao: 065 | Fitness: -10844.878520 | Plato: 5/20
   Geracao: 066 | Fitness: -10844.878520 | Plato: 6/20
   Geracao: 067 | Fitness: -10844.878520 | Plato: 7/20
   Geracao: 068 | Fitness: -10844.878520 | Plato: 8/20
   Geracao: 069 | Fitness: -10844.878520 | Plato: 9/20
   Geracao: 070 | Fitness: -10844.878520 | Plato: 10/20
   Geracao: 071 | Fitness: -10844.878520 | Plato: 11/20
   Geracao: 072 | Fitness: -9508.104215 | Plato: 0/20
   Geracao: 073 | Fitness: -9508.104215 | Plato: 1/20
   Geracao: 074 | Fitness: -9508.104215 | Plato: 2/20
   Geracao: 075 | Fitness: -9508.104215 | Plato: 3/20
   Geracao: 076 | Fitness: -9508.104215 | Plato: 4/20
   Geracao: 077 | Fitness: -9508.104215 | Plato: 5/20
   Geracao: 078 | Fitness: -9508.104215 | Plato: 6/20
   Geracao: 079 | Fitness: -9508.104215 | Plato: 7/20
   Geracao: 080 | Fitness: -9508.104215 | Plato: 8/20
   Geracao: 081 | Fitness: -9508.104215 | Plato: 9/20
   Geracao: 082 | Fitness: -9508.104215 | Plato: 10/20
   Geracao: 083 | Fitness: -9508.104215 | Plato: 11/20
   Geracao: 084 | Fitness: -9508.104215 | Plato: 12/20
   Geracao: 085 | Fitness: -9508.104215 | Plato: 13/20
   Geracao: 086 | Fitness: -9508.104215 | Plato: 14/20
   Geracao: 087 | Fitness: -9508.104215 | Plato: 15/20
   Geracao: 088 | Fitness: -9508.104215 | Plato: 16/20
   Geracao: 089 | Fitness: -9508.104215 | Plato: 17/20
   Geracao: 090 | Fitness: -9508.104215 | Plato: 18/20
   Geracao: 091 | Fitness: -9508.104215 | Plato: 19/20
   Geracao: 092 | Fitness: -9508.104215 | Plato: 20/20
   Convergencia atingida na geracao 92.
[ag-refeicoes] Execucao 9/10 (seed=13414798617995780104)
   Geracao: 000 | Fitness: -24053.769723 | Plato: 0/20
   Geracao: 001 | Fitness: -24053.769723 | Plato: 1/20
   Geracao: 002 | Fitness: -24053.769723 | Plato: 2/20
   Geracao: 003 | Fitness: -22758.079256 | Plato: 0/20
   Geracao: 004 | Fitness: -18025.859905 | Plato: 0/20
   Geracao: 005 | Fitness: -18025.859905 | Plato: 1/20
   Geracao: 006 | Fitness: -18025.859905 | Plato: 2/20
   Geracao: 007 | Fitness: -17289.779158 | Plato: 0/20
   Geracao: 008 | Fitness: -16996.446073 | Plato: 0/20
   Geracao: 009 | Fitness: -16164.780318 | Plato: 0/20
   Geracao: 010 | Fitness: -16164.780318 | Plato: 1/20
   Geracao: 011 | Fitness: -16164.780318 | Plato: 2/20
   Geracao: 012 | Fitness: -16164.780318 | Plato: 3/20
   Geracao: 013 | Fitness: -16067.268092 | Plato: 0/20
   Geracao: 014 | Fitness: -16067.268092 | Plato: 1/20
   Geracao: 015 | Fitness: -14681.095883 | Plato: 0/20
   Geracao: 016 | Fitness: -14681.095883 | Plato: 1/20
   Geracao: 017 | Fitness: -13444.020624 | Plato: 0/20
   Geracao: 018 | Fitness: -13444.020624 | Plato: 1/20
   Geracao: 019 | Fitness: -13444.020624 | Plato: 2/20
   Geracao: 020 | Fitness: -12723.081357 | Plato: 0/20
   Geracao: 021 | Fitness: -12723.081357 | Plato: 1/20
   Geracao: 022 | Fitness: -12723.081357 | Plato: 2/20
   Geracao: 023 | Fitness: -12723.081357 | Plato: 3/20
   Geracao: 024 | Fitness: -12646.486362 | Plato: 0/20
   Geracao: 025 | Fitness: -12646.486362 | Plato: 1/20
   Geracao: 026 | Fitness: -12646.486362 | Plato: 2/20
   Geracao: 027 | Fitness: -12646.486362 | Plato: 3/20
   Geracao: 028 | Fitness: -12646.486362 | Plato: 4/20
   Geracao: 029 | Fitness: -12646.486362 | Plato: 5/20
   Geracao: 030 | Fitness: -12646.486362 | Plato: 6/20
   Geracao: 031 | Fitness: -12646.486362 | Plato: 7/20
   Geracao: 032 | Fitness: -12224.628540 | Plato: 0/20
   Geracao: 033 | Fitness: -12224.628540 | Plato: 1/20
   Geracao: 034 | Fitness: -12224.628540 | Plato: 2/20
   Geracao: 035 | Fitness: -12224.628540 | Plato: 3/20
   Geracao: 036 | Fitness: -11705.690298 | Plato: 0/20
   Geracao: 037 | Fitness: -11705.690298 | Plato: 1/20
   Geracao: 038 | Fitness: -11705.690298 | Plato: 2/20
   Geracao: 039 | Fitness: -11705.690298 | Plato: 3/20
   Geracao: 040 | Fitness: -11544.796662 | Plato: 0/20
   Geracao: 041 | Fitness: -11544.796662 | Plato: 1/20
   Geracao: 042 | Fitness: -11513.457908 | Plato: 0/20
   Geracao: 043 | Fitness: -11513.457908 | Plato: 1/20
   Geracao: 044 | Fitness: -11513.457908 | Plato: 2/20
   Geracao: 045 | Fitness: -11513.457908 | Plato: 3/20
   Geracao: 046 | Fitness: -11513.457908 | Plato: 4/20
   Geracao: 047 | Fitness: -11513.457908 | Plato: 5/20
   Geracao: 048 | Fitness: -10431.403220 | Plato: 0/20
   Geracao: 049 | Fitness: -10431.403220 | Plato: 1/20
   Geracao: 050 | Fitness: -10431.403220 | Plato: 2/20
   Geracao: 051 | Fitness: -10431.403220 | Plato: 3/20
   Geracao: 052 | Fitness: -10431.403220 | Plato: 4/20
   Geracao: 053 | Fitness: -10431.403220 | Plato: 5/20
   Geracao: 054 | Fitness: -10431.403220 | Plato: 6/20
   Geracao: 055 | Fitness: -10431.403220 | Plato: 7/20
   Geracao: 056 | Fitness: -10431.403220 | Plato: 8/20
   Geracao: 057 | Fitness: -10431.403220 | Plato: 9/20
   Geracao: 058 | Fitness: -10431.403220 | Plato: 10/20
   Geracao: 059 | Fitness: -10431.403220 | Plato: 11/20
   Geracao: 060 | Fitness: -10431.403220 | Plato: 12/20
   Geracao: 061 | Fitness: -10431.403220 | Plato: 13/20
   Geracao: 062 | Fitness: -10431.403220 | Plato: 14/20
   Geracao: 063 | Fitness: -10431.403220 | Plato: 15/20
   Geracao: 064 | Fitness: -9900.745039 | Plato: 0/20
   Geracao: 065 | Fitness: -9900.745039 | Plato: 1/20
   Geracao: 066 | Fitness: -9900.745039 | Plato: 2/20
   Geracao: 067 | Fitness: -9900.745039 | Plato: 3/20
   Geracao: 068 | Fitness: -9900.745039 | Plato: 4/20
   Geracao: 069 | Fitness: -9900.745039 | Plato: 5/20
   Geracao: 070 | Fitness: -9900.745039 | Plato: 6/20
   Geracao: 071 | Fitness: -9900.745039 | Plato: 7/20
   Geracao: 072 | Fitness: -9900.745039 | Plato: 8/20
   Geracao: 073 | Fitness: -9900.745039 | Plato: 9/20
   Geracao: 074 | Fitness: -9900.745039 | Plato: 10/20
   Geracao: 075 | Fitness: -9900.745039 | Plato: 11/20
   Geracao: 076 | Fitness: -9900.745039 | Plato: 12/20
   Geracao: 077 | Fitness: -9900.745039 | Plato: 13/20
   Geracao: 078 | Fitness: -9900.745039 | Plato: 14/20
   Geracao: 079 | Fitness: -9900.745039 | Plato: 15/20
   Geracao: 080 | Fitness: -9900.745039 | Plato: 16/20
   Geracao: 081 | Fitness: -9900.745039 | Plato: 17/20
   Geracao: 082 | Fitness: -9900.745039 | Plato: 18/20
   Geracao: 083 | Fitness: -9900.745039 | Plato: 19/20
   Geracao: 084 | Fitness: -9900.745039 | Plato: 20/20
   Convergencia atingida na geracao 84.
[ag-refeicoes] Execucao 10/10 (seed=4331635453559373626)
   Geracao: 000 | Fitness: -24053.769723 | Plato: 0/20
   Geracao: 001 | Fitness: -24053.769723 | Plato: 1/20
   Geracao: 002 | Fitness: -24053.769723 | Plato: 2/20
   Geracao: 003 | Fitness: -21875.956035 | Plato: 0/20
   Geracao: 004 | Fitness: -21875.956035 | Plato: 1/20
   Geracao: 005 | Fitness: -20586.539730 | Plato: 0/20
   Geracao: 006 | Fitness: -19771.735230 | Plato: 0/20
   Geracao: 007 | Fitness: -18048.989284 | Plato: 0/20
   Geracao: 008 | Fitness: -17787.467207 | Plato: 0/20
   Geracao: 009 | Fitness: -17110.472544 | Plato: 0/20
   Geracao: 010 | Fitness: -16475.378701 | Plato: 0/20
   Geracao: 011 | Fitness: -16475.378701 | Plato: 1/20
   Geracao: 012 | Fitness: -16475.378701 | Plato: 2/20
   Geracao: 013 | Fitness: -16436.217302 | Plato: 0/20
   Geracao: 014 | Fitness: -16436.217302 | Plato: 1/20
   Geracao: 015 | Fitness: -15598.232030 | Plato: 0/20
   Geracao: 016 | Fitness: -12824.047702 | Plato: 0/20
   Geracao: 017 | Fitness: -12824.047702 | Plato: 1/20
   Geracao: 018 | Fitness: -12824.047702 | Plato: 2/20
   Geracao: 019 | Fitness: -12824.047702 | Plato: 3/20
   Geracao: 020 | Fitness: -12824.047702 | Plato: 4/20
   Geracao: 021 | Fitness: -12824.047702 | Plato: 5/20
   Geracao: 022 | Fitness: -12824.047702 | Plato: 6/20
   Geracao: 023 | Fitness: -12824.047702 | Plato: 7/20
   Geracao: 024 | Fitness: -12824.047702 | Plato: 8/20
   Geracao: 025 | Fitness: -12609.085444 | Plato: 0/20
   Geracao: 026 | Fitness: -12609.085444 | Plato: 1/20
   Geracao: 027 | Fitness: -12609.085444 | Plato: 2/20
   Geracao: 028 | Fitness: -11429.034867 | Plato: 0/20
   Geracao: 029 | Fitness: -11429.034867 | Plato: 1/20
   Geracao: 030 | Fitness: -11429.034867 | Plato: 2/20
   Geracao: 031 | Fitness: -11429.034867 | Plato: 3/20
   Geracao: 032 | Fitness: -11429.034867 | Plato: 4/20
   Geracao: 033 | Fitness: -11429.034867 | Plato: 5/20
   Geracao: 034 | Fitness: -11429.034867 | Plato: 6/20
   Geracao: 035 | Fitness: -11429.034867 | Plato: 7/20
   Geracao: 036 | Fitness: -11429.034867 | Plato: 8/20
   Geracao: 037 | Fitness: -11429.034867 | Plato: 9/20
   Geracao: 038 | Fitness: -11429.034867 | Plato: 10/20
   Geracao: 039 | Fitness: -11429.034867 | Plato: 11/20
   Geracao: 040 | Fitness: -11429.034867 | Plato: 12/20
   Geracao: 041 | Fitness: -11429.034867 | Plato: 13/20
   Geracao: 042 | Fitness: -10341.524052 | Plato: 0/20
   Geracao: 043 | Fitness: -10341.524052 | Plato: 1/20
   Geracao: 044 | Fitness: -10341.524052 | Plato: 2/20
   Geracao: 045 | Fitness: -10341.524052 | Plato: 3/20
   Geracao: 046 | Fitness: -10341.524052 | Plato: 4/20
   Geracao: 047 | Fitness: -10341.524052 | Plato: 5/20
   Geracao: 048 | Fitness: -10341.524052 | Plato: 6/20
   Geracao: 049 | Fitness: -10341.524052 | Plato: 7/20
   Geracao: 050 | Fitness: -10341.524052 | Plato: 8/20
   Geracao: 051 | Fitness: -10341.524052 | Plato: 9/20
   Geracao: 052 | Fitness: -10341.524052 | Plato: 10/20
   Geracao: 053 | Fitness: -10341.524052 | Plato: 11/20
   Geracao: 054 | Fitness: -10341.524052 | Plato: 12/20
   Geracao: 055 | Fitness: -10341.524052 | Plato: 13/20
   Geracao: 056 | Fitness: -10341.524052 | Plato: 14/20
   Geracao: 057 | Fitness: -10341.524052 | Plato: 15/20
   Geracao: 058 | Fitness: -10341.524052 | Plato: 16/20
   Geracao: 059 | Fitness: -10341.524052 | Plato: 17/20
   Geracao: 060 | Fitness: -10341.524052 | Plato: 18/20
   Geracao: 061 | Fitness: -10341.524052 | Plato: 19/20
   Geracao: 062 | Fitness: -10341.524052 | Plato: 20/20
   Convergencia atingida na geracao 62.
[ag-refeicoes] Dados do experimento salvos em: data\outputs\optimization_runs\ag-refeicoes\experimento-dietas-vegetariana.json
[ag-refeicoes] 10 dieta(s) otimizada(s) salva(s) em: data\outputs\optimized_diets\ag-refeicoes\otimizada-dietas-vegetariana.json
============================================================
[ag-refeicoes] Iniciando experimento para C:\Projetos\Doctorate\doc-brazilian-diet-optimization\articles\works\ieee2026-1\disponibilization\tests\results\artifacts\full-replication_20260924T140803300136Z_3da0fedc\data\diets\base\dietas-vegana.json com 10 execucoes
============================================================
[ag-refeicoes] Execucao 1/10 (seed=16028972351467582901)
   Geracao: 000 | Fitness: -27602.236222 | Plato: 0/20
   Geracao: 001 | Fitness: -27602.236222 | Plato: 1/20
   Geracao: 002 | Fitness: -27602.236222 | Plato: 2/20
   Geracao: 003 | Fitness: -27602.236222 | Plato: 3/20
   Geracao: 004 | Fitness: -22805.102795 | Plato: 0/20
   Geracao: 005 | Fitness: -22746.492616 | Plato: 0/20
   Geracao: 006 | Fitness: -20608.178494 | Plato: 0/20
   Geracao: 007 | Fitness: -17015.617245 | Plato: 0/20
   Geracao: 008 | Fitness: -17015.617245 | Plato: 1/20
   Geracao: 009 | Fitness: -17015.617245 | Plato: 2/20
   Geracao: 010 | Fitness: -17015.617245 | Plato: 3/20
   Geracao: 011 | Fitness: -17015.617245 | Plato: 4/20
   Geracao: 012 | Fitness: -17015.617245 | Plato: 5/20
   Geracao: 013 | Fitness: -17015.617245 | Plato: 6/20
   Geracao: 014 | Fitness: -17015.617245 | Plato: 7/20
   Geracao: 015 | Fitness: -17015.617245 | Plato: 8/20
   Geracao: 016 | Fitness: -17015.617245 | Plato: 9/20
   Geracao: 017 | Fitness: -17015.617245 | Plato: 10/20
   Geracao: 018 | Fitness: -17015.617245 | Plato: 11/20
   Geracao: 019 | Fitness: -17015.617245 | Plato: 12/20
   Geracao: 020 | Fitness: -16665.833672 | Plato: 0/20
   Geracao: 021 | Fitness: -16665.833672 | Plato: 1/20
   Geracao: 022 | Fitness: -16665.833672 | Plato: 2/20
   Geracao: 023 | Fitness: -16665.833672 | Plato: 3/20
   Geracao: 024 | Fitness: -16665.833672 | Plato: 4/20
   Geracao: 025 | Fitness: -16665.833672 | Plato: 5/20
   Geracao: 026 | Fitness: -16665.833672 | Plato: 6/20
   Geracao: 027 | Fitness: -16665.833672 | Plato: 7/20
   Geracao: 028 | Fitness: -16269.482718 | Plato: 0/20
   Geracao: 029 | Fitness: -16269.482718 | Plato: 1/20
   Geracao: 030 | Fitness: -16253.823625 | Plato: 0/20
   Geracao: 031 | Fitness: -16253.823625 | Plato: 1/20
   Geracao: 032 | Fitness: -15825.191632 | Plato: 0/20
   Geracao: 033 | Fitness: -15762.617341 | Plato: 0/20
   Geracao: 034 | Fitness: -15762.617341 | Plato: 1/20
   Geracao: 035 | Fitness: -15762.617341 | Plato: 2/20
   Geracao: 036 | Fitness: -15323.013690 | Plato: 0/20
   Geracao: 037 | Fitness: -15323.013690 | Plato: 1/20
   Geracao: 038 | Fitness: -15323.013690 | Plato: 2/20
   Geracao: 039 | Fitness: -15225.020503 | Plato: 0/20
   Geracao: 040 | Fitness: -15225.020503 | Plato: 1/20
   Geracao: 041 | Fitness: -15225.020503 | Plato: 2/20
   Geracao: 042 | Fitness: -15058.059399 | Plato: 0/20
   Geracao: 043 | Fitness: -15058.059399 | Plato: 1/20
   Geracao: 044 | Fitness: -15058.059399 | Plato: 2/20
   Geracao: 045 | Fitness: -15058.059399 | Plato: 3/20
   Geracao: 046 | Fitness: -15058.059399 | Plato: 4/20
   Geracao: 047 | Fitness: -15058.059399 | Plato: 5/20
   Geracao: 048 | Fitness: -15058.059399 | Plato: 6/20
   Geracao: 049 | Fitness: -15058.059399 | Plato: 7/20
   Geracao: 050 | Fitness: -14089.861279 | Plato: 0/20
   Geracao: 051 | Fitness: -14089.861279 | Plato: 1/20
   Geracao: 052 | Fitness: -14089.861279 | Plato: 2/20
   Geracao: 053 | Fitness: -14089.861279 | Plato: 3/20
   Geracao: 054 | Fitness: -14089.861279 | Plato: 4/20
   Geracao: 055 | Fitness: -14089.861279 | Plato: 5/20
   Geracao: 056 | Fitness: -14089.861279 | Plato: 6/20
   Geracao: 057 | Fitness: -14089.861279 | Plato: 7/20
   Geracao: 058 | Fitness: -14089.861279 | Plato: 8/20
   Geracao: 059 | Fitness: -14089.861279 | Plato: 9/20
   Geracao: 060 | Fitness: -14089.861279 | Plato: 10/20
   Geracao: 061 | Fitness: -14089.861279 | Plato: 11/20
